Date,Month,DayOfWeek,PM2.5_Lag1,PM2.5_Lag7,PM2.5_Rolling7,XGBoost
2019-05-30,5,3,74.69542857142858,91.97527777777778,62.69720408163265,77.56123
2019-06-20,6,3,78.87513513513514,52.660810810810815,54.31297619047619,77.020615
2019-07-11,7,3,68.7872972972973,37.09,45.58244422994422,65.73211
2019-08-01,8,3,30.225405405405404,22.85108108108108,26.54277992277992,30.838398
2019-08-22,8,3,46.67171428571429,29.02529411764706,28.199059023609443,49.963562
2019-09-12,9,3,79.53500000000001,34.07371428571428,48.13598185941044,76.22965
2019-10-03,10,3,40.144594594594594,23.09083333333333,26.185494545565973,54.867054
2019-10-24,10,3,121.0289189189189,121.22527777777776,101.36998176748178,120.773285
2019-11-14,11,3,383.5089189189189,181.34405405405408,240.94710424710428,315.8509
2019-12-05,12,3,163.01162162162163,31.44297297297297,107.0718876018876,148.54256
2019-12-25,12,2,262.6502777777778,143.5575,222.1431746031746,246.35503
2020-01-15,1,2,115.61666666666666,118.38833333333332,147.39198412698414,139.75705
2020-02-05,2,2,188.45,77.62666666666667,117.2436111111111,173.247
2020-02-26,2,2,126.99555555555555,136.37055555555557,93.77222222222224,120.53034
2020-03-18,3,2,70.92371428571428,55.079722222222216,59.13800453514739,71.86462
2020-04-08,4,2,32.40029411764706,33.67878787878788,40.541159179214205,41.868793
2020-04-29,4,2,41.82272727272728,57.20628571428571,47.05300545672815,54.45626
2020-05-20,5,2,106.645,68.27090909090909,79.04126305067481,96.66831
2020-06-10,6,2,64.78444444444443,50.05277777777778,49.72269841269841,60.138996
2020-07-01,7,2,39.764857142857146,31.13861111111111,43.272897692410304,44.44046
